text,sarcasm,source,sentiment
dixieland band evicted,1,news,0
Your love is... Peace gedeprama bali beauty happy healthy holy innerharmony JoyTrain Photo courtesy Pinterest,0,twitter_figshare,2
"My first ever girl crush is on . As a woman, an educator, an historian, this is one amazing role model. Thank you! women politics life truth amazing leadership teacher education",0,twitter_figshare,2
"Much like Trump , Sen Cruz Tragically born without an bone . _",1,twitter_shiv,0
Yeah I know ! I love it when we all spread the ! Best feeling in the world !   LoveMeDanny BlueBloods,0,twitter_shiv,2
RT  Dont worry the Mayor and the Chief are on it. Sarcasm,1,twitter_figshare,1
feedback taking too long to be positive,1,news,0
A real eye opener and genuinely lovely to talk T1 without having to constantly explain yourself gbdoc,0,twitter_shiv,2
"True! Cause.. thats testoterone, women? Hmm their brain is famp up.. BigLittleLies justsaying sarcasm",1,twitter_figshare,0
hillary clinton celebrates confederate flag's removal at mlk day ceremony,0,news,1
"Good Morning! Its Monday. No nude, No sex needed. RT follow if you need 2509 for shopping today. I just want to help financially??24 hours give away sugardaddy sugarbabyneeeded SugarBabies",0,twitter_figshare,2
man worried any crazy person could get hands on congressional seat,1,news,0
ted cruz says he's leaning no on the new obamacare repeal bill,0,news,0
gop promises americans will be able to keep current medical conditions if obamacare repealed,1,news,1
friends regret encouraging man to say what's on his mind,1,news,0
divorced father buys string cheese to make coming to his place fun,1,news,1
11 sweet and savory apple recipes you'll fall for,0,news,2
dear blue bear you s.o.b,0,news,1
delayed as in the had to use to get to the station to drive a train ? southernfail,1,twitter_shiv,0
40 years on the fence,0,news,1
It's as Important Today to Be a Woman of Color as It Was to Be a White Male 160 years Ago GOP PartyOfLincoln Democrats,1,twitter_shiv,1
30 former educators or Board Trustees are now in the MI Senate amp House. Hopefully these folks will work together and put Michigan kids first. Education shouldnt be partisan. Lets hope more with an education background continue to run for public office.,0,twitter_figshare,2
"A few weeks ago, I went to Alaska thanks to Women of Seafood program. sponsoredtravel The goal of this trip was education, fishing, and fellowship and all three objectives were met with resounding success. Read more here alaska",0,twitter_figshare,2
thank you so much ! Just wanted to make sure as I didn't want to disappoint my daughter  thankyou grateful SantaClaus,0,twitter_shiv,2
rare pokemon sparks massive stampede in taiwan,0,news,1
Have you ever used exaggeration to help you keep things in perspective? Here's how! multipotentialites manyinterests exaggeration sarcasm mentaltools braintools,1,twitter_figshare,1
"'Kyun Ki Saans Bhi Kabhi Bahu Thi' taught me that husband's can come back to life for Love 'Tula Pahate Re' taught me that wives can comeback to life for Revenge Hence, be good with your Wife, if you don't want Her to comeback film the a Dead again Sarcasm humour",1,twitter_figshare,1
Admiration Definition Coffee Cup Mug 11 oz Quote Funny Snarky Silly Sarcastic Mugs Gift etsyforme Etsy canvastote totebag FaatCatStudio etsyseller gift Sarcastic,1,twitter_figshare,1
Shoutout to the Kardashian's... You've created a large group of young people who believe they're deserving of multi-millions for doing absolutely fuck all sarcasm,1,twitter_figshare,0
parents' password cracked on first try,1,news,1
"has early literacy resources for parents and caregivers, educators, and community organizations to help kids focus on education and literacy! 313Reads earlyliteracy",0,twitter_figshare,2
north carolina lawmakers introduce bill to repeal sweeping anti-lgbt law,0,news,0
kirstjen nielsen urges migrant parents leave the weak ones behind,1,news,0
trump voters blink,0,news,1
going to bed last thing tempurpedic ceo wants to think about after long day at work,1,news,1
experts warn climate change will increase incidences of stepping into puddle and getting whole goddamn foot soaking wet,1,news,0
Agreed. Football is the only real sport with everyone specialized. Im sick of watching scorers play defense in the NBA and NHL too. sarcasm pitchers used to be the best hitter in Little league too until their coach stopped them so they,1,twitter_figshare,0
RT  The 1952 Chevrolet. Product of General Motors - America's Style Leader. automobile car Chevrolet sarcasm style,1,twitter_figshare,1
Absolutely! ?????? Shop here TwoFatChimps FunnyShirts Humor clothes Funny onlineshopping Shopping Online Shop Sarcasm Sarcastic Shirt ShopOnline ShoppingOnline Happiness Amazon Teepublic Redbubble Shopaholic RetailTherapy Therapy,1,twitter_figshare,1
"publicpurse lost faith yet? worldleaders education Gold canteatmoney Yoga ,eat, sleep Repeat. couldntmakeitup",0,twitter_figshare,0
Go for Gavin let that capital campaign money dry up. After all us tax payers have plenty of money. Sarcasm,1,twitter_figshare,1
GOOD MORNING U DIRTY OL' MAN HAPPY LABOR DAY 2U,0,twitter_figshare,0
"That  s a tremendous amount of additional COAL TO BURN to produce .. errmm ,  Non Carbon  producing vehicles  It  ll have to be nuclear power stations  a lot more of them , that  s just to produce it , then got to get it to the  outlets  - free Upgraded cabling of course",1,twitter_shiv,1
Started watching baseball a few weeks ago Gold Chain Count 234 players sarcasm LetsGoBlueJays bluejays,1,twitter_figshare,2
polly zehnder-swader's gps guide for unwinding after a bad day,0,news,0
King tosser Boris doing a good job? Sarcasm,1,twitter_figshare,0
What are we going to do when everyone is disabled? education collegementalhealth,0,twitter_figshare,1
New Job! Teacher Assistant TA education,0,twitter_figshare,2
producer tells actress non-disclosure agreement pretty standard for getting away with abusing his power,1,news,0
I  m watching on amazon and only have 2 seasons available to watch,0,twitter_shiv,1
fda deems genetically modified salmon too handsome to eat,1,news,0
new employee has never known decadent pleasures of old office,1,news,1
Saving for Retirement and College  My College Corner collegesavings education,0,twitter_figshare,1
"For students who are blind or have low vision, equal opportunity involves fast turnaround of accessible instructional materialregardless of subject matter and in their preferred format. FASTtrack makes it happen and makes it easy gtgt education a11y",0,twitter_figshare,2
"sarcasm for first few lines. I have an issue with such sweet ppl since June 21 and still not resolved! The most amazing service, Uber which is even more amazing when it comes to Uber driver. If anybody sensible from support",1,twitter_figshare,2
multi-institutional collaborative clinical trial to examine health benefits of integrative lifestyle practices at the chopra center for wellbeing,0,news,1
amy schumer makes it official with her new chef boyfriend,0,news,1
Thatll win friends and influence people. Sarcasm,1,twitter_figshare,2
was recognised as Outstanding Education Institute Overall  in a grand award ceremony in Mumbai. Always have been and will be a proud scindian from the batch of 2000,0,twitter_figshare,2
prince george really doesn't want to leave australia,0,news,1
rebel grandma sneaks out of care home to get a tattoo,0,news,1
practice English before you try to read it .,1,twitter_shiv,1
REPLY Lol ok man.... you are clearly non biased and have a solid and consistent application of scripture.... no selective enforcement at all sarcasm,1,twitter_figshare,2
toddler junkie immediately hooked on looking at trains after first exhilarating high,1,news,2
towels across water park lounge chairs mark family's ironclad claim,1,news,1
"lawmakers, ignore gun violence survivors at your peril",0,news,0
save this season the best underwear multipacks,0,news,2
Aww poor baby got his feelings hurt so sorry NOT,1,twitter_figshare,0
cash-strapped trump forced to replace eric trump with cheap migrant son,1,news,0
ceiling fan transforms apartment without air conditioning into frosty wonderland,1,news,1
remarkable new documentary on burma's children,0,news,2
Cant wait!! Sarcasm,1,twitter_figshare,2
So teachers get 2.75 pay rise but first 2 has to come from existing school budgets agreed for weeks now have to be re-written. Children lose out if staff get pay rise. What maniac thought that one through amp did it on last day of term? Oh yeah shes resigned education,0,twitter_figshare,0
trump welcomes jefferson davis statue as special state of the union guest,1,news,2
"Really , And what are you doing now ? If you don't like my reply then you should of thought about that before you replied to my tweet last night . Your debating skills amaze me .",1,twitter_shiv,0
Just saw this on Amazon Instant Message Coffee Sarcasm Lipstick - L... by Instant Message for 29.99 funny humor comedy joke lol jokes hilarious,1,twitter_figshare,2
microsoft and amazon have a plan for driverless cars,0,news,1
Has Jeremy mentioned that he was an entrepreneur yet? ?? ITVdebate Sarcasm,1,twitter_figshare,1
"Next can you post ways to get by with breaking other laws too?? Gotta be a way around DUI's, drug possession, not paying child support, you know, stuff like that. Any help would be appreciated. I'll even buy be you a new hat!! sarcasm",1,twitter_figshare,1
to the mom who feels unseen,0,news,1
dwts tonight we rumba!,0,news,1
"Why President Trump, they had two years to do something?? WHY?? The hell with 2 weeks I would have gave them 48 hours. Not happy",1,twitter_figshare,0
"This Education job might be a great fit for you. Click the link in our bio to see it and more. Student at Loma Linda University LomaLinda, CA",0,twitter_figshare,2
Long lines amp 1 cashier at obergatlinburg - 5 star experience right off the bat sarcastic,1,twitter_figshare,1
"Early Results On Alzheimer's Vaccine Trial In People With Down Syndrome Promising, Researchers Say education",0,twitter_figshare,1
pope francis warns of 'dangerous' alliance between u.s. and russia,0,news,1
10 Tips for Taking Good Care Of Your Skin,0,twitter_figshare,2
the 911 flag from ground zero is missing,0,news,0
you can train your brain to make smarter money decisions. here's how,0,news,1
republicans left wondering if donald trump will kill the party or just maim it,0,news,0
"bloody Marxists ! still finding clever ways to bump people off , right ... ? joke satire",1,twitter_shiv,0
why are you allowed to have an opinion but he can't ? We tweet what we want . They should do the same .,1,twitter_shiv,1
frustrated man forced to agree with dumbass political cartoon of statue of liberty hugging immigrants,1,news,0
putting up with dave's shit not in job description,1,news,0
pederast judge tries 11-year-old as adult,1,news,1
this town is becoming hogsmeade for one magical 'harry potter' weekend,0,news,2
pentagon ripped off by shady weapons dealer,1,news,0
no one in group admits girls' night out a colossal failure,1,news,0
man in mickey mouse suit obviously attempted to eat ribs,1,news,1
"Medanta has hospitals in Bihar, MP, Rajasthan, UP, Tripura, Assam, Manipur, Jharkhand, Orissa etc and the only state they couldn't set up a hospital so far was in Kashmir because of Article370  ok sarcasm",1,twitter_figshare,1
from walls to wheels driving art in high gear,0,news,1
Some snaps from the Live Feed between scouts from all around the world and Gregory H.Johnson from aboard the International Space Station stem education innovation motivation fun empowerment science design thinking handsOn learning icaninnovate life travel NASA,0,twitter_figshare,1
how not to defend the humanities,0,news,0
We have exchanged on a great property today and have been rewarded with chocolate!! thisishowweroll londoncolney estateagents sold familymove happy vendors  London Colney,0,twitter_figshare,2
fake trump says meryl streep is 'no tara reid' in conan's spoof phone calls,0,news,1
pope francis grills burgers on balcony of st. peter's basilica,1,news,1
El Gobierno de Macron lo ve como una provocación Macron Francia ChalecosAmarillos giletsjaune ChicaDeLaCurva humor sátira sarcasm sarcasmo ironia ParenLasRotativas,1,twitter_figshare,1
huffpost rise what you need to know on december 9,0,news,1
Suggesting there's only nothing or trump is the epitome of lack of nuance,1,twitter_shiv,0
slightly larger chair shifts delicate balance of office power,1,news,1
trump boys sadly release pet alligator into lincoln memorial reflecting pool,1,news,0
CNN Under Fire For Failing To Disclose Pro-Iran War Panelist Actually Raytheon DeepStrike Missile reality sarcasm,1,twitter_figshare,0
working artist has developed thick skin for sound career advice,1,news,2
"6,000-year-old culture now a 'developing nation'",1,news,1
Sure Bill. Sure. sarcasm,1,twitter_figshare,1
"Education's main role is to prepare children to become adults in an unpredictable world. For Denmark, however, education has a much bigger task.",0,twitter_figshare,1
RT  Her father fought on the Western Front in World War I yet she was denied an education due to her race. Isabel Flick respo,0,twitter_figshare,0
REPLY The Department for Education has confirmed plans to withdraw funding for 163 qualifications that overlap with Alevels  including 76 BTECs.,0,twitter_figshare,1
buzzfeed's 'try guys' tackle immigration and the results are emotional,0,news,0
guinness world records promotes man who can lift 27 pounds with tongue to editor-in-chief,1,news,1
brew do you love?,0,news,1
man who temporarily disables facebook account deems self 'off the grid',1,news,0
"Agree 100  . Not all who voted Brexit are racist , I know a few within our community who voted leave but not for that reason ! We need to stand up to this vulgarity together   BritainForAll",0,twitter_shiv,0
RT  Just saw this on Amazon Wampumtuk I Have A Black Belt In Sarcasm A... by Wampumtuk for 11.99,1,twitter_figshare,1
Shocked that a christian book would have damaging and miss leading information in it sarcasm,1,twitter_figshare,0
democratic response to trump speech highlights party's struggle moving forward,0,news,0
Ylianna Bohrman Shared a Video on YouAccel Watch - Homemade Oreo Cookies for Dogs Carob Powder Dog Treats - Video by Just Eat Life Food JustEatLife YouAccel Learn Learning Education Knowledge KnowledgeIsPower Smart Tutorials Ylianna,0,twitter_figshare,1
RT  soon Australia will be paying Nepalese for not going there. Sarcasm,1,twitter_figshare,0
"our smog standards are in jeopardy under trump, and we need to fight back",0,news,0
kathy griffin drops f-bomb while taking back her apology to trump,0,news,1
"Gee, thanks for the RAWReunion invite guys Sarcasm Onceafanalwaysafan AttitudeEra 90skid GetTheFOverHere ??",1,twitter_figshare,2
"Oh great, another the meal. Just what I needed.",1,twitter_nikesh,2
How is this even news? We all feel ridiculously guilty that we can't hide things well. sarcasm,1,twitter_figshare,0
What a fucking shock sarcasm,1,twitter_figshare,0
god refuses to grant any more transcendent near-death experiences to people who crash snowmobiles,1,news,0
MP for constituency that voted 57.5 Leave resigns over Brexit? JoJohnson good riddance,0,twitter_figshare,0
REPLY You really have the best husband.?????? Sarcasm,1,twitter_figshare,2
america the vulnerable the forgotten casualties of the tobacco epidemic,0,news,0
Not if the robber need 1300 and the Dividends only pay out 1000 a month and he can't wait the next month. So make sense to rob someone for the difference. Sarcasm,1,twitter_figshare,0
Drugs are illegal too ... see how effective those laws are too. Just keep making more laws that allows criminals to thrive while law abiding citizens suffer the consequences of being lawful. Your GOV wants citizens to be s,1,twitter_figshare,0
Had to pull up on some good baltimore seafood cuz that's what we do.. Big ole Stuffed shrimp ?? ?? ?? thagrizzwhatitiz eating good baltimore crabs bluecrabs  United Crab amp Seafood,0,twitter_figshare,2
"woman hires hitman because her grandkids got lice, police say",0,news,0
"this trans supermodel was outed in the '80s, lost everything and became a pioneer",0,news,1
Yawn ... why are progressives always living in the past ?,1,twitter_shiv,0
"nukes??? thats what kills off 10 million people in 10 days. OK so that our modern day solution to persistent problems??? Fuck the people, the surrounding countries, the environmentobviously Any american mind India nuking Mexico to get rid of gl",1,twitter_figshare,0
But shhh dnt tell the tourists that Israel monopolised the contract for Chinese dragon fruit  Indian mangoes in EU supermarkets .,1,twitter_shiv,1
"This is too much. Deporting to Idlib is already bad. Now why the handcuffs. Thanks to new Kemalist Istanbul mayor for your honourable' service to Syrian Muslim refugees,!!! Sarcasm intended!!!!",1,twitter_figshare,0
dead-eyed man has been looking for non-humiliating halloween costume for past 2 hours,1,news,0
How to Market Your Dispensary marijuana education learn growth dispensary business strategy,0,twitter_figshare,1
We fell in love with our adopted daughter  but didn't ask key questions about support Match like animals and support matching sarcasm,1,twitter_figshare,1
"Yes, we all can see how muzzled the right wing are. Are you high? sarcasm",1,twitter_figshare,0
"' until ' we know they are safe , so not a total ban at all , read what you just said",1,twitter_shiv,1
beyonce shows love for 'cha cha' and lone star beer,0,news,2
fda declares munchos to be good source of disodium guanylate,1,news,1
"Everyone loves my new phone, right?",1,twitter_nikesh,2
RT  Homework is The BEST invention ever sarcasm want to be at home recording and having fun on minecraft,1,twitter_figshare,2
why female police officers are increasingly speaking up about pregnancy discrimination,0,news,0
"No wonder Americans are flocking to Canada, especially for insulin this would also explain why is in court trying to cancel ACA amp its preexisting conditions protections. Sarcasm",1,twitter_figshare,0
Good morning and blessing day good day Blessing,0,twitter_figshare,2
yoko ono released from hospital after treatment for 'serious' flu-like symptoms,0,news,1
chris christie sticks taxpayers with huge bill for official portrait,0,news,0
how i navigated my first 7 years of sobriety,0,news,1
"I watched afterlife, it was so good I watched your stand up too, fab can't wait for series 2, knew you were going to get together with the nurse sarcasm dryhumour funny ??????????",1,twitter_figshare,2
errant keystroke produces character never before seen by human eyes,1,news,1
bartender developing a remarkable tolerance for alcoholics,1,news,1
who got next creating pipelines for girls of color to be on the ballot,0,news,1
"in late-night dissent, justice breyer sounds off against solitary confinement",0,news,1
ARACY's new report Please Just Say You're Proud of Me shares how young people want their parents and carers to encourage them to do well at school education childwellbeing backtoschool parenting research,0,twitter_figshare,2
You know youre hitting the mark when you have to tag your own post sarcasm,1,twitter_figshare,1
"Answer --gt 1. Hima Das Done All Steps Following All Platforms Like ? Share ?? Following ?? Facebook, Instagram,Twitter ????? ContestAlert RamagyaGroup Contest Education Contest Ramagya Group Join",0,twitter_figshare,1
most of trump's followers have been proven to be fake bots .,1,twitter_shiv,0
"Instead of fixing its mindless exam system, which allows students from coaching factories to max its board exams without attending regular school wants to control school admissions... which are none of its business education",0,twitter_figshare,0
"My Brexit blues sale is still going strong! ???? Grab a bargain, cheer up your home and help banish my blues ?? ?? Use the code BREXITBLUES at checkout ???? brexit sale discount forsale tongueincheek sarcasm originalart originals art artist artis",1,twitter_figshare,2
nate silver ages 40 years after accidentally using polling projection model on self,1,news,1
"Really looking forward to work tomorrow, sarcasm. I'm working on 6 projects where my time is buried in Research and Design a.k.a where can we hide the actual work for the projects.",1,twitter_figshare,2
efforts of world's 16 billion chickens still not adding up to much,1,news,0
"Aanshi Styler Shared an Article on YouAccel - Jeep, Ram Enlist Musicians For Campaigns View - digital-marketing YouAccel Learn Learning Education Knowledge Jeremy Renner is starring in a Jeep TV campaign while Ram recently collaborated with cou",0,twitter_figshare,1
apple announces plans to sell power mac g4 for 120,1,news,1
patrick dempsey's wife files for divorce,0,news,0
nation wonders how ad guys from vitaminwater do it,1,news,1
I mean at least the man didnt try and extort a childrens hospital or anything....... sarcasm crookeddouchery,1,twitter_figshare,0
Ohh we are so glad that another whinny person moved away from us . 2020 would be so quiet without you ...,0,twitter_shiv,0
pornographic website visitor chooses subscription that's right for him,1,news,1
new omnigrain cheerios made with every existing grain on earth,1,news,1
how some of trump's bad tweets are helping puppies and kittens,0,news,0
But I thought only white men were mass shooters. sarcasm,1,twitter_figshare,0
crusted ring around nyquil bottle top coming along nicely,1,news,2
"We're hiring! Read about our latest job opening here Aide, Playground - Education QueenCreek, AZ",0,twitter_figshare,2
so you get tired sometimes ? Isn't ironic you called a white man  wonderbread  and now claim not to be racist . sjwfail,1,twitter_shiv,0
?? Mainstream media experts are great at political analysis and predicting the future! sarcasm,1,twitter_figshare,1
??? Chillin bayarea eastbay film california movies disney sales love fun art technology restaurant sanfrancisco travel shopping women happy beauty imagination movie marketing clothing sunset,0,twitter_figshare,2
Very intelligent observation. sarcasm,1,twitter_figshare,2
how our connectivity is influencing our real-life connections,0,news,1
the best toys to shop on prime day for kids of all ages,0,news,2
mta official too nervous to tell commuters waiting for train that service shut down permanently an hour ago,1,news,0
This is how my day is going so far... ?????? goodmorning goodday hello hi morning loveyou vlog Queen18 Thiccdroid badday love blush smile lol funny sarcasm,1,twitter_figshare,2
maybe billionnaire should mean helping 1 billion people instead of making 1 billion,0,news,1
this simple strategy helped maine achieve the nation's highest vaccination rate for toddlers,0,news,2
gop sticks it to obama with one more gitmo vote,0,news,0
woman shows hairstylist example of haircut she wants,1,news,1
"Hmm, interesting. I think you should really read more history. No offense, but Hongkong people still belong to China. Sarcasm",1,twitter_figshare,0
video shows mom kicking child out for voting for trump in mock election,0,news,0
"Eleanor Barth-Wu, Class of 2022, was honored with the Senior Division Student Award for her PRSEF project, Formaldehyde Production During E-Liquid Degradation. STEM STEAM GirlsInScience Education StudentScientists",0,twitter_figshare,2
writers are truly inspiring.,0,twitter_nikesh,2
"Join our team in reimagining public education in SF, CA for a new generation. Apply here Education",0,twitter_figshare,2
'toy story 4' coming to theaters in 2019,0,news,1
adult film industry replaces 500 porn stars with hydraulic robotic fisting arm,1,news,1
"Yeah, that's what's important. sarcasm",1,twitter_figshare,2
"I blame Counsell for the loss. The Brewers won 4 straight without Yelich seeing the field. Today, Yelich gets in the game as a pinch hitter and we lose. Why does he continue to use the reigning NL MVP? Facts Sarcasm ThisIsMyCrew",1,twitter_figshare,0
"Anyone got a towel? Top commitment to those agencies supporting the Community Car Show at QueensPark in Longton today, including PC Craig and SC Becky! Education OpLightning - Sgt5459",0,twitter_figshare,2
david letterman on why he doesn't care that much about television anymore,0,news,0
But as an Associate Editor before this was implemented you were asked to vote on this new requirement as well as having been trained on what the appropriate methods are for reporting these data so you can educate the reviewers. sarcasm PLEASE S,1,twitter_figshare,1
Yours is hate speech too SayNoToSocialMediaBill FREEDOM OF EXPRESSION IS A,0,twitter_shiv,0
fall of inversions,0,news,1
ryan chugs down rhino horn and bull semen shake for mid-debate boost,1,news,1
"When you forget to take a picture of your food, but you just have to do it....that feeling?? thatfeeling sarcasm instalife pictureoffood pictureofplate goodtime",1,twitter_figshare,1
utrecht terroristattack tram seriously all nationalities in there Conclusion it must be an alian-attack Get the sarcasm? - stopspeculating,1,twitter_figshare,0
hershey's unveils some new chocolate bullshit for you to cram into your fat maw,1,news,0
If you can't access andinterpret things quickly and easily what's the point? EYFS education school leadership,0,twitter_figshare,1
trump's budget would be devastating to poor victims of domestic abuse,0,news,0
Really ? Trump is big league Libertarian ya know . joking,1,twitter_shiv,0
Getting an unsolicited dick pic is always a treat. sarcasm,1,twitter_figshare,2
"In addition to the stigma surrounding menstruation and deficiencies in education and support, a prominent issue is the struggle to afford sufficient menstrual materials.",0,twitter_figshare,0
hubble telescope discovers giant amelia earhart statue on distant planet,1,news,1
With another leader who is of the .,0,twitter_shiv,1
the westernization of emoji,0,news,0
area secretary lotions obsessively,1,news,1
Im kind of proud of her. She hasnt called him a motherfucker in some time. sarcasm,1,twitter_figshare,2
Awww shes from LA... Must be a Chargers fan????????????????? Sarcasm,1,twitter_figshare,1
The Founders intended for the Constitution to be unenforced since nobody has standing. sarcasm,1,twitter_figshare,1
"Correct, it's because Remoaners fail to support something they voted against! Sarcasm ItllAlwaysBeSomeoneElsesFault",1,twitter_figshare,0
"Want to work in Detroit, MI? View our latest opening Education",0,twitter_figshare,1
candlelight vigilante takes commemorating into own hands,1,news,0
winston churchill's grandson introduces a new nickname for donald trump,0,news,1
impossible to tell if frazzled woman in walgreens uniform going to or coming from work,1,news,1
RT  Everyone who criticizes the media is like Trump. Brilliant! sarcasm,1,twitter_figshare,2
"WordPress fan here too interiorschat - it also gives me a real sense of accomplishment , to have created the site and built it up from scratch",0,twitter_shiv,2
"christmas, grief, and moving forward after an alzheimer's diagnosis",0,news,1
Monster Beverage just reported scary results and MNST is down 13 after hours. Maybe DIS should buy it for its consumer products biz? Monsters Inc. drinks at all theme parks. Synergy! sarcasm!,1,twitter_figshare,0
"Someone replying to my status Your posts are so immature. Me 1. Those are called meme 2. I don't act 60 at my late 20's 3. I make people laugh and not fk their brains 4. For God's sake its a social network, not any Mata ki chowki. Sarcasm sarcastic indian humor",1,twitter_figshare,0
justin bieber fan jealous of anne frank,1,news,0
"The Constitutional Court has accepted a complaint against Future Forward Party was filed by lawyer Natthaporn Toprayoon, who accused party leader Thanathorn and executives of trying to end the constitutional monarchy. politic Thailand",0,twitter_figshare,1
christianity's hijacked brand,0,news,0
93 of americans admit they occasionally check behind shower curtain for bad guys,1,news,1
From Janus and John Martin to Jean Dubuffet . painter sculptor artist URL URL,0,twitter_shiv,1
"Really Norman? Ryan was just making an observation, I didnt think he needed your permission to do so. Sarcasm",1,twitter_figshare,1
Tag someone who can relate ???? Want this on a shirt? Link in Bio ! . . . moggystamp meme fun print tshirt pillows sweatshirt hoodies mugs totebags coffeemugs humor giftsforher giftsforhim gifts funnycards sniper roof help idea sarcasm sarcastic,1,twitter_figshare,1
parking lot attendant seemingly unaware new day a gift from god,1,news,1
"Senior Day at the Delta Fair! Free Admission amp Free parking Sept 4th, 2019 from 900am-noon for ages 60 amp Up! See you there!!! seniors health fair community happy womenfinancialpower deltafair",0,twitter_figshare,2
How to Achieve Cyber Resilience in 7 Steps? Infographic CyberSecurity fintech infosec Insurtech CIO Analytics education CISO riskmanagement,0,twitter_figshare,1
My son had a very rough day sarcasm,1,twitter_figshare,0
2nd pool day in Vegas was also a success..... . . vegas lasvegas bikini body fit fitness fitnessmotivation insta instagood instaphoto igers model photo women photography photographer happy love,0,twitter_figshare,2
"In addition, 4recoveryrelief it's worth looking up as you said this education information too ?? FromRussiaWithLove world news nowplaying CrimesAgainstHumanity nwo politics religion",0,twitter_figshare,1
Like seriously ?????? sarcasm,1,twitter_figshare,0
miracle overpass issues mysterious stream of urine,1,news,1
You forgot the sarcasm font,1,twitter_figshare,0
"You get surprised to easily. Either I'm way older than you or you need to work the corner more often, get around more. ??????? sarcasm",1,twitter_figshare,0
what the inauguration and women's march looked like from a kid's perspective,0,news,1
epa warns americans not to breathe,1,news,0
Social emotional growth is equally important. 6ixwordstory Photo credit via We Are Teachers. edchat education,0,twitter_figshare,1
weird black dot actually part of bowl,1,news,1
fatal spaz attack claims life of area spaz,1,news,0
HAPPY SUNDAY DEB      WISH YOU THE HAVE A SUNDAY WITH PEACE AND BE YOUR ! URL,0,twitter_shiv,2
Sarcastic Congrats Shirt shirts tees tshirts tshirtdesign gift giftideas sarcasm Congratulations FUN funniness funny clothing style streetwear design mensfashion womensfashion summer art brand mondaythoughts MondayMood MondayVibes,1,twitter_figshare,2
fox news statement taunting trump was '100 percent' roger ailes,0,news,1
As a single femaleno kids... apparently I am without mission? Ohhhkay... Ill step back into my school principal office and think about what Ive done. sarcasm,1,twitter_figshare,1
RT  Nothing like starting the day with a bit of Arbonne sarcasm... Right? For those who don't have all the intrinsic ene,1,twitter_figshare,2
this is why the beyhive is mad at emma watson,0,news,0
"But, but, but.... that's racist... sarcasm Disagreeing is racist, from the POV of the left...",1,twitter_figshare,0
zsa zsa or eva gabor dead,1,news,0
chinese guy still insisting it was him in front of that tank,1,news,1
"So there isn  t even a cross party policy of no posters in place ? Sorry , but if the Green Party can  t even manage that internally there  s not much hope for governance . The argument that  others are doing it so we will too  holds no water . Lead by example .",0,twitter_shiv,0
hillary clinton cruises to easy win in arkansas primary,0,news,2
Trump Disavows Supporters Who Could Barely Keep Racist Chant Going For 10 Seconds sarcasm article,1,twitter_figshare,0
the public health threat of private anger,0,news,0
abdul malik abdul kareem guilty of conspiring to support isis in texas attack,0,news,0
the epiphany in all of us,0,news,2
sarcasm may well be the lowest form of wit - but it can still be pretty funny!,1,twitter_figshare,2
the 7 things tech companies need to realize about older workers,0,news,1
RT  Some interesting statistics here about schools education,0,twitter_figshare,2
employee's multitasking doesn't include work,1,news,1
14 workout pants that could pass as real pants,0,news,1
"Trust In Science Growing, Poll Finds sarcasm joke",1,twitter_figshare,2
"You forgot to mention a really important fact, . You, , and the corrupt have caused the United States federal deficit to rise to a RECORD level of ONE TRILLION dollars. Way to go. Sarcasm",1,twitter_figshare,0
dementia patient's family keeps ripping her away from idyllic world of 1950s,1,news,0
swiss guard charge writhing mass of black tentacles devouring pope francis,1,news,0
ashes of deceased presidents rubbed upon voters' heads in hallowed election day tradition,1,news,1
labor unions blamed for derailing campaign transparency efforts,0,news,0
RT  Most people are about as happy as they make up their minds to be. - Abraham Lincoln quote,0,twitter_figshare,2
"Ahh good catch , cant remember much of this game .",0,twitter_shiv,2
"They are , Angie ! Thank you for sharing also !",0,twitter_shiv,2
study 73 of bedroom closets have wife's boy toy crouched naked inside,1,news,1
A week is a long time in education ! Hope everyone has had a positive and happy start to the new school year. Have a wonderful Wellbeing weekend from all of us ??? ??,0,twitter_figshare,2
usda secretary rings nationwide dinner bell for y'all to get in here,1,news,1
when smart lawyers say dumb things,0,news,0
"No words for , I was a huge fan of your ma'am Sarcasm",1,twitter_figshare,2
He was just referring to his opinion of 2020 . He was not saying that a woman could not win an election . Why would he say that ? Bernie is an intelligent gentleman . It  s not about a woman winning an election  it  s about the likelihood of a woman winning in 2020 .,0,twitter_shiv,1
I see is helping to dispel the notion that all Republicans are fucking liars. not sarcasm kudlowLiesToo,1,twitter_figshare,0
tortured ugandan political prisoner wishes uganda had oil,1,news,0
"We're hiring! Click to apply MS Math Teacher - Concord Lake STEAM Academy 10 month - Education Kannapolis, NC",0,twitter_figshare,1
"RT  Word Of God ? Colossians 110 ...to live in a manner worthy of the Lord, so as to be fully pleasing, in every good w",0,twitter_figshare,2
"In Trumpland , whatever doesn't perpetuate his power and glory divides the nation facepalm StillWithHer",1,twitter_shiv,1
defiant mitch mcconnell holds merrick garland's severed head aloft in front of capitol building,1,news,1
You know... adult excited home unclebibi unconditional happy vidafact instapic instaphotos sarcastic sarcasticquotes,1,twitter_figshare,2
"To late You already said it ! You know wasn't lying , You always dickriding and it gets you nowhere ! Please do better for your Black children ! I'm done with you ! Not supporting nothing you do !",0,twitter_shiv,0
