text,sarcasm,source,sentiment
Awesome StJohns button pins Is this your school? stjohnsMA schoolpride travel travelblog catholicschool Vintage button pin stjohnsuniversity newyork queensNY Education antique richinsranch adoption charity,0,twitter_figshare,2
avoiding popular songs somehow accomplishment for local man,1,news,1
Socialism works! ?? sarcasm,1,twitter_figshare,1
"I think when younger , cant remember , I was Left leaning . I am much older now , n a dinky , not knowing  what  I am until I took a survey 2 yrs ago . Apparently I am leaning . I got me hubby to explain what Corbyn stood for n I get it n I agree but I think he did it badly .",0,twitter_shiv,0
mta reveals they have no idea where voices speaking to everyone on subway coming from,1,news,0
"If I'm ever absolutely ravenous at a wedding or event with a buffet , I'm just going to say I'm gluten free so I have to go first . selfish",0,twitter_shiv,0
i flinched at their forgiveness,0,news,1
"Good topic, religious education. Some textbooks for a course. With a sidebar in the Hadith and the Talmud. I know how many I have read and study education does not stop and those that are added to my reading list.",0,twitter_figshare,2
FamousChamber Of Commerce Quotations Be happy! Chamber of Commerce Daily News happy chamber,0,twitter_figshare,2
praia de iracema is the place you should have been this week,0,news,1
"donald trump had a no good, very sad homecoming",0,news,0
Ahhh routine. My dear old friend ! sarcasm hatemondaygrumpytweet,1,twitter_figshare,2
"Yeah , I thought it was maybe the use of the term because it's what the US refers to as its separation from the UK .",1,twitter_shiv,1
nation's huggers announce plans for you to get over here,1,news,1
"Nervous to apply for a job like Board Cert Behavior Analyst at San Francisco Unified School District? Apply even if you're not a 100 match. You might be underestimating your value. Click the link in our bio for more info. Education SF, CA",0,twitter_figshare,1
the endangered species act has been protecting imperiled animals and plants for 42 years,0,news,0
There is no reasoning with you . We are protesting bigotry hate sexism and Get used to it . We won't stop .,0,twitter_shiv,0
funeral held for door shot 4 times by oscar pistorius,1,news,1
RT  Rabbit playing with a rubikscube dedicated toky partner whos landmark birthday it is. greatguy good support a,0,twitter_figshare,2
That  s is indeed why I tuned out . The triangle from hell has been made 1000x worse because it  s totally one sided towards HOpeless  . Now Sally is going to loose out to a felonious Logan that nobody gaf about . Who wants to guess how Quinn vs Brooke turns out ? !  URL,1,twitter_shiv,0
RT  Should you send your child to an international or a local school? expat education,0,twitter_figshare,1
"For four decades, Bahá'ís have been deprived of any social equality such as civil rights, freedom of speech, property rights, education and loads of human rights in the country where their ancestors have lived there for thousands of years",0,twitter_figshare,0
Sacred Games Return For Season 3 sacredgames memes memesdaily chutiyapa sarcasm nonvegjokes adultmemes bakchod sarcastic meme sarcasticmemes indianjokes webseries jeejaji mirzapur hotstar sunnobc sakhtlaunda altbalaji sacredmemes,1,twitter_figshare,1
cavs hoping to avoid game 4,1,news,1
caught on video that horrifying moment your parachute fails and floats away in the wind,0,news,0
Wow! Not only is Hillary so super special that she can ran a child sex ring under a pizzeria while ninja assassinating sex ring rivals like Epstein. But now she time travels! You know what? I bet trump isn't really trump. It's Hillary in di,1,twitter_figshare,2
bernie sanders 'it is not a radical idea' to ask for a 15 minimum wage,0,news,1
Finished 3 hour contract exam! Im never going to have to worry about contracts again! Im off to buy a coffee from a coffee shop. gdl contracts lawstudent sarcasm,1,twitter_figshare,2
"mitt romney, paul ryan to awkwardly hug, high five for next three months",1,news,1
voice recognition software yelled at,1,news,0
"Hi, I'm Yusuf Mahfooz. My team and I are looking to train over 500 young girls in Ogbomoso on how to make reusable sanitary pads so they wouldn't have to miss classes while on their periods. We are looking for sponsors amp partners. Kindly RT?? TrainASchoolKid ngo education",0,twitter_figshare,1
"???????So what are you trying to say? That you dont like getting a migraine on the first and last day of your cycle? Hmmm? You dont like clots? ??? Lemme guess, you dont appreciate the weight gain either. ?? sarcasm myBirthControlSide",1,twitter_figshare,0
"Governments need to develop education programs to improve digital financial literacy, focusing on skills that are likely to be critical for workers and consumers in the digital economy via",0,twitter_figshare,1
bush torture defender suggests obama should be impeached over bergdahl,0,news,0
"Happy to announce free School Success Workshop taking place next Saturday, August 3, 2019  Cooper Memorial Library in backtoschool freeworkshop education 1253 PM - 23 Jul 2019",0,twitter_figshare,2
one arizona man remains missing after flash floods kills eight family members,0,news,0
Westbound District And Circle thanks tfl for this awfully useful information ?? not,1,twitter_figshare,1
"it's not just a muslim ban, it's much worse",0,news,0
Just because one is a cheats doesn't truly mean they are a cheater joke sarcasm,1,twitter_figshare,0
WORLD NEWS TODAY SHORTENED FOR BUSY PEOPLE politics trump edtech education world tech travel video love money ThursdayThoughts life usa business success technology leadership ThursdayMorning review breaking book live read health,0,twitter_figshare,1
RT  Terrorism is still active because of anti terror law. Sarcasm,1,twitter_figshare,0
hard times and harder choices,0,news,0
"REPLY I am not from an academic family in the formal sense, I am 'first in family' to finish high school. First in family generally references your siblings, parents, and grandparents. BUT I have two degrees amp am at about the half way mark of my PhD which is also in education.",0,twitter_figshare,1
"astronaut tim peake completes london marathon in space, sets world record",0,news,2
Joke meet Sarcasm StupidOrgy,1,twitter_figshare,0
watch this artist carve a watermelon into the night king from 'game of thrones',0,news,1
Now tell the houthis to launch a ballistic missile on us as a gift sarcastic iranterror,1,twitter_figshare,0
new harry potter film turns children on to magic of not reading,1,news,2
is it the right question or is it the right answer ?? relationshipsbelike relattionship nakedtruth girl boys sarcasm,1,twitter_figshare,1
Sunday Safety Tips for Choosing the Right Daycare! HealthyAnswers children prek schooling education,0,twitter_figshare,1
"breweries donate 205,000 cans of water to harvey victims",0,news,1
"Thank you, Steve - for covering LIVE BreakingNews - hurricanes shootings good bad - we count on your LIVE coverage",0,twitter_figshare,2
greenpeace decides northern spotted owl 'not worth the trouble anymore',1,news,0
"'okay, i'm ready to speak to you under oath,' says eric trump from beneath rubber donald trump mask",1,news,1
Good thing they held on to Felipe Vasquez. Keeping a closer when you can't win games gt retooling the farm system sarcasm,1,twitter_figshare,1
"This Handbook is of great interest and help for all concerned with childrens development in the early years, being an extensive resource of up to date research and knowledge. - Ellen Beate Hansen Sandseter education edresearch",0,twitter_figshare,2
ari fleischer replaced by toby keith,1,news,1
"Just a thought , how about we as a community require at the end of a tweet  post if the writers aim is indeed sarcasm otherwise it give ppl being shitheads an easy out by saying it was sarcasm and play the victim when they feel the blacklash URL",1,twitter_shiv,0
"people have an odd craving for pineapple during the oscars, according to data",0,news,1
u.s. dignity reserves nearly depleted,1,news,0
White House Warns Pakistan Aggression Against India Not Acceptable as Nuclear Tensions Flare acceptable not nuclear,1,twitter_figshare,0
"ZOOMORPHISM IN THE FATHERLAND If you measure the distance between parked cars to report violations of local ordinances , doing the right thing at some personal cost - popularity isn  t everything ! - take a bow Paragraphenhengst or  Paragraph-Stallion   - German URL",0,twitter_shiv,1
picky refugee just expects to be reunited with exact same family as before,1,news,0
"It is not what happens to you that matters in life, but how you respond to what happens to you that matters. Good Morning",0,twitter_figshare,2
"nasa, jesus  templeton?",0,news,1
"ailey dancers and the kids with disabilities if a finger can move, they're a part of it",0,news,1
the ultimate goal in grief embracing a new life,0,news,1
Every1 has understood that this Gov is empty vessels make most noise they hv No Substance in good governance Dismal Economics - its all noise No Work....Matter of time that theyll reap what theyre sowing....Karma piche piche mitron!,0,twitter_figshare,0
Until he tells them all to go back to where they came from. I'm sure no black people have ever heard that b4 have they. I bet that would be the 1st time someone said that 2 them right? No white southerners have told African Americans to g,1,twitter_figshare,0
is definitely the best out there . No question about it . There  s a reason a company wins isp of the year for quite a few times in the past few ! ! ! Use online or app . Haven  t had need to call much at all . Setup and billing easy,0,twitter_shiv,2
'jurassic world 2' to feature more scientifically accurate jeff goldblum,1,news,2
Of course! We're too smart for our own good! Sexism and harassment play no role! Sarcasm,1,twitter_figshare,0
"RT  Yes, everyone, ignore the huge increase in White Supremacist shooting sprees. sarcasm",1,twitter_figshare,0
A great layout Padraig  20 for game 18 tees and full greens tad soft in places but very playable value a proper test of golf,0,twitter_shiv,2
RT  Check out Our Preschool and Toddler Rainy Day Activities ???? gtgt RainyDay education homescho,0,twitter_figshare,1
"Yes , you clearly have superior intelligence . Please keep dropping your knowledge on me . URL",1,twitter_shiv,2
Who's Hyped for the broken new hero? I can't wait for games to be a mess and like 30 community servers where they do roleplay with the new character since that's the only way people can test out this mess. Overwatch Trash sarcasm,1,twitter_figshare,0
"Happiness is, making memories together.?? . timmcgraw faith hill timmy thoughts of you it felt good on my lips saturday is for lovers ?? instagram instagood youre my best friend kiss",0,twitter_figshare,2
Good people on both sides sarcasm,1,twitter_figshare,2
Packing for CAMTSS next week where Ill be exhibiting and presenting on behalf of . IntoTheCloud onlinesafety SEL education,0,twitter_figshare,1
indian cops arrest alleged kingpin behind u.s. tax scam,0,news,0
sean hannity 'i will be dispelling any and all factual claims about me during my show',1,news,1
Most people film themselves changing a tire. sarcasm I don't think he realizes how silly he looks,1,twitter_figshare,0
"Lawyer Peterson in debt, trusted wrong people - via App Maybe the general public aka-AthletesParents???? is Right..maybe their FREE Education in EXCHANGE for performing 4 the NCAA is NOT enough...since 100 Mil is TOO hard 2 count..????????",0,twitter_figshare,0
Repost ?? growth action truth feelings heart beauty thoughts choices perspective you love terror life live day less happy more legacy create think dream beautiful authentic alive precious gift words alive breathe manifest,0,twitter_figshare,2
jews' covenant up for renewal with god,1,news,1
dean cain fanpage last updated 81496,1,news,1
Thank you very much to Human Resources Office for hosting of at ICC Educational Open Day in order to uplift the skills of employees education Careers highereducation,0,twitter_figshare,2
Im sure he'll tell us when its time to sell,1,twitter_shiv,1
Digest for Gifted! Parents and Educators! is out! education gtchat,0,twitter_figshare,2
boeing lays off only guy who knows how to keep wings on plane,1,news,1
"My film for tonight , not seen this before and hoping i can stay awake through it . NowWatching URL",0,twitter_shiv,2
wolf blitzer decks boston man who hasn't been healed by red sox baseball,1,news,1
Day Camp. tokyo japan education architecture design concept art officep landscape daycamp ?? ????? ???? ??? ?? ?? ?????? ??????,0,twitter_figshare,1
Must be all the video games. And porn. And atheism. Surely a spot of bible thumping is bound to help with all that... ?? sarcasm GunControlNow,1,twitter_figshare,1
It's new comic time from XKCD! This one's called 'Luna 2'. sarcasm math,1,twitter_figshare,2
"think so , Australia has a similar program as well I believe , like the one the Ont Teacher's pension fund invested in",1,twitter_shiv,1
speechless omagat want barrackobarna back sarcasm,1,twitter_figshare,0
"and a dress . And I'll always be happy to show people that drag is another form of art , a branch in the tree of self expression . drag encouragequestions makeup",0,twitter_shiv,2
Open Sourcerer - Funny Programmer Geek T-shirt. geekguy geekgirl girl geek geeksquad mensfashion womenswear sarcasm graphictees geektshirt quirkyfashion quirky geekfashion geektime graphicdesign chemistryjokes codershirts programmer,1,twitter_figshare,1
obama encourages staff to 'stay on offense' in final year,0,news,1
A good teacher is like a candle it consumes itself to light the way for others  Happy Teachers Day  saajangproducts teachers teacher day happy enjoy education learn learning teaching development good best path success life,0,twitter_figshare,2
REPLY RR SouthAfrica Politics Corruption StateCapture StateCaptureInquiry Zuma Happening now 17 Jul 2019 in session  continues testimony day 3 Delicate balancing act for Zondo  livestream pt.1,0,twitter_figshare,1
pegida leader resigns after posting hitler photo,0,news,0
the fake news pledge and colorado politicians who need to sign it,0,news,0
The revelation of the Wisdom of Kabbalah to the masses is the precondition for the full rise from the egoistic level to the level of influence and love. ThursdayThoughts ThursdayMotivation education spirituality israel science ????? Research nature inspiration,0,twitter_figshare,1
"Warrendale Charter Academy is hiring! Make an Impact -- Apply Today Substitute Teacher in Detroit, MI Education Teacher",0,twitter_figshare,2
pope benedict asks if it's too late to change name,1,news,1
"Channel9Apologise - I am a Bts fan and am fifty-nine years old. I am appalled by your anchors ignorance,why talk about something you don't know about?their arrogance and singularly offensive utterances. A public apology is the least you can do. not a joke",1,twitter_figshare,0
house gop crackdown continues,0,news,0
Lol you called him a troll have you seen your profile,1,twitter_shiv,0
"Yeah, really funny making light of the struggles of eating disorders, obesity and mocking women of various sizes. Fecking hilarious sarcasm",1,twitter_figshare,0
nowpraying for our students teachers administrators school workers peace safety good studies amen BackToSchool BackToSchool2019 NewSchoolYear,0,twitter_figshare,2
"RMIT University Gavin Teague Memorial Funding for International Students in Australia, 2019 - scholarships scholarship college education BachelorScholarships Degree PlaceOfStudy",0,twitter_figshare,1
Under the new Fixed Term Parliament Act I think she needs a 55-45  majority to be able to dissolve Parliament early,1,twitter_shiv,1
RT  Its almost like a coordinated attack on womens rights... Not seen that before ?? Sarcasm,1,twitter_figshare,0
last tweet . they  most  look upto Pakistan as role model and want to make India islamic country which is Sharia compliant .,1,twitter_shiv,1
"'he made the ultimate sacrifice,' trump tells military widow about scooby-doo putting up with scrappy-doo",1,news,1
bp ceo 'we deeply regret the tragic loss of 4.5 billion',1,news,0
That's an actual tory attempting to talk about housing .,1,twitter_shiv,1
scientists are truly inspiring.,0,twitter_nikesh,2
caitlyn jenner's transition is far from average why that matters,0,news,1
"I think a lot of people are missing that this really has to do with our countries education systems, thats the major reason for the difference between our approaches",0,twitter_figshare,0
new sanctions to stall exxon's arctic oil plans,0,news,0
over 165 countries set to sign paris agreement,0,news,1
Every school wants to protect their students from bullying amp cyberbullying incidents. Consider checking out our guide to help education stopbullying edchat,0,twitter_figshare,1
Visit Our Website  Cloud computing facilitates the access of applications and data from any location worldwide and from any device with internet connection. awscourseinchennai education serversupport hosting domain cloudserver universities,0,twitter_figshare,2
Apun memer h toh kya hua? Feelings h apne andrr bhi bhyii???? . . . . . . . . . . . . . . Sarcasm,1,twitter_figshare,1
Artificial Intelligence to transform 10 Industries  Learnitude Technologies education,0,twitter_figshare,1
more than 200 demonstrators arrested during may day rallies in paris,0,news,0
"the 'roseanne' revival catches up to our thorny political mood, for better and worse",0,news,1
Empty? I see the biggest and greatest turnout in the history of our country! sarcasm,1,twitter_figshare,2
Real fascist protest imagined ' fascism ' by resorting to m URL,1,twitter_shiv,0
Who cares if people are injured? Just keep going! sarcasm,1,twitter_figshare,0
joining the Communist party ? like Trump you mean,1,twitter_shiv,1
RT  Of all my favourite things in life irony comes second only to sarcasm ?? irony sarcasm chickenpox VaccinesWork,1,twitter_figshare,0
"RT  Let us remember one book, one pen, one child, and one teacher can change the world. - education teaching",0,twitter_figshare,2
"limbo for michael slager, ex-cop filmed shooting walter scott in the back",0,news,1
Thanks for making me miss my dental appointment this morning by cancelling the Garforth stop on the York train. I really appreciate because youre running a bit late youre making others even later. Really good customer care there. sarca,1,twitter_figshare,2
RT  But Im snoring sarcastically. ?? Our grumpiest shirts are 50 off for the Ninth Day of Christmas! TeeTurtle sarcasm h,1,twitter_figshare,1
Looking to start making and saving a little money for Christmas? Start mystery shopping now and be ready this season! mysteryshopping mysteryshopper education makesomecash,0,twitter_figshare,2
"Tres Bon Bryce Give me the economic amp political systems of China, Venezuela or Vietnam any day. So much better than our failed capitalist-democratic system. They are great examples 2us No corruption, no human-rights issues, great wel",1,twitter_figshare,2
My short sharing on Peace Part 1 Peace Begins 4 TsemRinpoche DorjeShugden mind Tibetan Karma DalaiLama Tibet TibetanBuddhism blessing pray miracle innerpeace history happy meditate solution prayer positivevibes wisdom Buddha wise,0,twitter_figshare,2
Aren't we special ? LOL sarcasm,1,twitter_figshare,2
Female judge dramatically dragged away from court to begin prison sentence...life dreams stars destiny education mindfulness peace beautiful business,0,twitter_figshare,1
middlebury vermont town council continues 242-year tradition of american democracy with 4-1 vote to rezone lot for new popeyes,1,news,1
"REPLY sarcasm btw, just in case",1,twitter_figshare,1
man with eye patch in town for...business,1,news,1
report only 20 minutes until introverted man gets to leave party,1,news,1
"Enclosed, please see PDFile of me havin relations with small barnyard animals !??????Advice Sarcasm pokethebear",1,twitter_figshare,0
RT  Just remember the tough times make us stronger...If we don't have hard times how do we know the good times...FYI Have a go,0,twitter_figshare,2
man returning from vacation settles on single concise anecdote he'll tell everyone who asks,1,news,1
Ya ... fuck the sea turtles...and everything. sarcasm,1,twitter_figshare,0
A child is always in need of exploring their creativity.. doonworldschool provides this opportunity to all its students. Admission open for session 2019-2020. schooladmission admission2019 school education childdevelopment.,0,twitter_figshare,2
says the one who mocks memes yet sent me one _,1,twitter_shiv,1
Stay positive today and don't let no one make you angry!! Don't forget to ??Like this post ??Comment ??Follow awesomeness happy positivemindset positivethinking awesome motivateothers motivated excitedforthefuture soexcited,0,twitter_figshare,2
casual sex surprisingly formal,1,news,1
How Many Followers Do You Want? ?????? 100M ?????? 200M ?????? 300M ?????? 400M ?????? 500M 600M ?????? 700M ?????? 800M ?????? 900M ?????? 999M ?????? Reply With Happy Or Love And Follow Whoever Likes Your Reply ?? I Will Follow Back All Comments Lets Go ??,0,twitter_figshare,1
"Graduate School from For-Profits for Art etc. leads to Indenture Graduate Degrees from State Universities 8,000 Books amp College fees? technology mooc educati",0,twitter_figshare,1
Are you for serious?! sarcasm notsure,1,twitter_figshare,0
area ostrich lashes out against unnecessarily restrictive zoning laws,1,news,1
why i'll happily pay for tidal,0,news,2
"disney, pixar to release a short about a li'l dumpling, and it sounds darling",0,news,2
What The Future Of Farming Looks Like onion sarcasm,1,twitter_figshare,1
"REPLY RT  Liberals The party of inclusion, acceptance, diversity, truth and respect for everyone. Sarcasm LiberalHypocrisy",1,twitter_figshare,0
t.g.i. friday's executive chef recommends booze-on-meat-with-cheese thing,1,news,1
gun goes off during life's third act,1,news,1
blocking the courts the trump triple threat,0,news,0
And to think you started as a Man Utd fan but have seen the light and stayed local,0,twitter_shiv,1
clinton gets box to put government's stuff in,1,news,1
salmon just knows it going to jump right into grizzly bear's mouth,1,news,1
trump cannot stop the transition to environmental sustainability,0,news,0
"Blog Retrieval Practice can come in many forms, from practising a skill, applying new learning to a specific context, explaining a learned concept and even rote retrieval... Read more VETtrainingSummit training trainer education WisdimWednesday",0,twitter_figshare,1
I'm in shock. It couldn't be MoscowMitch. ?????? Do you smell something? ?? Did you get a good whiff??? There's a hint of Sarcasm in the air. TrumpResignNow Bernie2020,1,twitter_figshare,0
happy anniversary match.com -- meet their first success story,0,news,2
fisher-price releases new in utero fetal activity gym,1,news,1
35 Common Educational Acronyms and their Full Forms EducationalAcronyms GeneralKnowledge Acronyms Education AspiringYouths,0,twitter_figshare,1
Barely waking up but has any republicans mention clinton emails? Sarcasm,1,twitter_figshare,1
"the politics of accessibility love, work  survival schemes",0,news,1
Caroline's 3rd bday love music fun instagood friends happy celebrate birthdayparty photooftheday beautiful picoftheday birthday celebration kids event smile family food bday houston HTX happybirthday friends instabirthday cake instacake family years,0,twitter_figshare,2
report tv teens 15 times more likely to crack wise than real teens,1,news,0
dead deer by side of road covered in graffiti,1,news,0
"Beware, the Clintons are so powerful that they can kill someone being guarded by Trumps chumps! Sarcasm Epstein ClintonBodyCount is actually TrumpBodyCount",1,twitter_figshare,0
new york and ibiza had a beautiful sexy baby they called it tel aviv,0,news,2
Guess Ill just agree to live in constant fear then. Sarcasm You are a complete dingus by the way.,1,twitter_figshare,0
look world cup star attacked by giant bug,0,news,0
"while jeff sessions belittles pacific islands, poet teaches resistance",0,news,0
"Hey , maybe you should harass the FinancialPost too, since they had more than 280 characters and they didn't mention the Federal Government Sarcasm TrudeauMustGo",1,twitter_figshare,0
"15,000 more secondary school teachers will be needed between now and 2025 to meet a 15 rise in pupil numbers  Read more in our Brexit eBook today! EdChat UkEdChat Education SchoolRecruitment edteach Teaching",0,twitter_figshare,1
Please allow me to introduce CLOTH BAGS to the Australian people. Sarcasm I know our Aussie sisters amp brothers are wise amp progressive souls!,1,twitter_figshare,2
sarcasm he is allowed. Idiots.,1,twitter_figshare,0
Xiao Man TheLegendOfSwordAndFairy 33 There are a few more pics URL  Sorry that a few are lower quality  cosplay XiaoMan URL,0,twitter_shiv,1
"First day of yearbook camp theme solidified, cover color decided, fonts chosen, design beginning yearbook education teacher journalism",0,twitter_figshare,1
TraderBody Urges HRDMinister To Include GST In Education Curriculum,0,twitter_figshare,1
"Can you recommend anyone for this job in Uijongbu, South Korea? edchat Education",0,twitter_figshare,1
"police fatally shoot black man in san diego suburb, sparking protests",0,news,0
humiliated man discovers embroidery on his jean pockets,1,news,1
tom cruise shares frightening slow motion video of ankle-breaking stunt,0,news,1
"exactly , let's hope he has a chip on his shoulder today and runs angry because he has a great matchup vs NFL",0,twitter_shiv,1
"The Learning State is a neurolinguisticprogramming technique that when used in the classroom can help children concentrate, regain focus and enhance thinking skills and memory. ?? education learning teaching primaryschool teachingresources teachingtips teachingideas",0,twitter_figshare,2
"exclusive, could Jo Johnson become the minister for both FE and HE? Education Learning Funding FurtherEducation",0,twitter_figshare,1
Our new obsession???? 'Hana' is EVERYTHING! Shop red rose redjumpsuit jumpsuit me fashioninspo womensday FBF life vogue tuesdaymotivation birthday styleoftheday happybirthday happy fashion instacool,0,twitter_figshare,2
"Ah yes , another assumption , the icing on your black and white projection cake .",1,twitter_shiv,0
nelson mandela evidently thinks world's journalists have nothing better to do than wait around like idiots,1,news,0
????? Do you maintain a proactive or reactive approach to instruction? highered onlineteaching adjunct adultedu strengthsbasedteaching positivepsychology education AdjunctProfessor educators distancelearning onlinelearning elearning,0,twitter_figshare,1
colorado gun restrictions upheld by federal judge,0,news,1
That's the point ! Trump took away the credentials of reporters as well .,1,twitter_shiv,0
"RT  TY4RT amp ! Statistically, iPads are good teachers education tech 1122",0,twitter_figshare,2
midterms predicted to have largest voter in decades,1,news,1
You speak like an uneducated moronic MeatHead I really expect more from someone like you..ppl that have been Handed anythingampeverything you have in life ?? sarcasm Incase you havent the brain power or common sense to comprehend either ht,1,twitter_figshare,0
"It will take time.. a marathon, not a sprint. ZOG degeneracybrainwashing is deep in the mediaHollywood and also state education. What's important is we start building bonds with each, spread our message.. and slowly re-build a strong Weste",0,twitter_figshare,1
"I will see you amp raise you two Adolf Hitlers playing the Islam card. Hitler was CRAZY in love with Islam. And Islam returned the love. sarcasm No ONE murders as many people, especially in one day as a Muslim, from Pulse Night Club Shooter",1,twitter_figshare,0
the 'here comes honey boo boo' scandal mama june speaks out,0,news,1
"Journal for the Study of Sports and Athletes in Education, Volume 13, 2019, Issue 2 collegesports leisure studentathetes studentathete recreation outdoorrecreation campuslife campusrecreation NCAA education",0,twitter_figshare,1
Kiril Branin Shared a Video on YouAccel Watch - New Yearampamp039s Eve Cocktail - You suck at Cooking episode 29 - Video by You Suck At Cooking Food YouSuckAtCooking YouAccel Learn Learning Education Knowledge KnowledgeIsPower Smart,0,twitter_figshare,0
report more children being raised with religion of pushier parent,1,news,0
someone called the cops on jerry seinfeld over a lemonade stand,0,news,0
3am... time writersofinstagram writingcommunity writer writers sarcastic sarcasticquotes painting painters overthinking creative maturemind lifecoach successmentorquote,1,twitter_figshare,1
"RT  First climatechange step is to understand difference between innovation and intervention, exploration and extermination.  1st UN Accredited ClimateChangeTeacher in Serbia education SDGs sdg13 CorpGov knowl",0,twitter_figshare,1
Khanna Am huge fan of yours . Such a humble soul and a wonderful human being . Chef . Thanks for Appreciating Asim  He is truly a very NICE Human Being Inside Out . We love Asim Request Please Convey this to who is in this Show .,0,twitter_shiv,2
Do you know the name of the clouds that brings rain ?? check out to learn 14 types of clouds. clouds KNOWLEDGE education Science scienceforkids,0,twitter_figshare,1
on Netflix sure is helping my insomnia. NOT,1,twitter_figshare,2
the real reason tyrese didn't reunite with taraji p. henson on 'empire',0,news,1
25 million onion social users run into glorious flames of headquarters in hopes of using website one last time,1,news,1
ben affleck and matt damon's company to add inclusion rider to all films,0,news,1
john boehner calls harry reid's idea 'nutso',0,news,1
The real mystery is not to know that microcosm and macrocosm is the same The real mystery is how one can live a happy Life,0,twitter_shiv,1
"Looking to score a job at CoreCivic? You're in luck. Click the link in our bio for the job description and information on how to apply Vocational Instructor- Construction Core Safety- NCCER Education Whiteville, TN",0,twitter_figshare,2
plastic bag still up in tree,1,news,1
"I just read somewhere that under new Traffic rules, seatbelts are compulsory for all occupants. If thats true, We will save a lot of lives this year happy on a good development.",0,twitter_figshare,2
Just washed my car. It look so clean and smells so good.,0,twitter_figshare,2
e.p.t. clarifies pregnancy tests intended for entertainment purposes only,1,news,0
reckons there are at least 20 million people marching on the 12th and this is NOT representative! ?? sarcasm irony,1,twitter_figshare,0
"REPLY Why hasn't Corbyn condemned this?! Also, why am I not on that this?! sarcasm",1,twitter_figshare,0
But I really need the likes . URL,1,twitter_shiv,1
congresswoman says former congressman tried to force himself on her in elevator,0,news,0
Growing multitudes of viral manipulation... carving through the fibers of a nation THE AMERICON resistance poetry perspective politics corruption NotMyPresident,0,twitter_figshare,0
FIRST PROJECT OF THE SCHOOL YEAR. 116 more to go!!!!!!!!! please check out our project. donate RETWEEET DISD Elementary bilingual education THANK YOU FOR YOUR SUPPORT. ??,0,twitter_figshare,2
new orleans struck by meteorite,1,news,1
this dance inspired by 'moonlight' is almost as gorgeous as the real thing,0,news,2
Learn to roll your R  s and pronounce Spanish correctly ... then we can talk .,1,twitter_shiv,1
Weather for MLB looks good right now Sarcasm,1,twitter_figshare,2
"Have you recently left school and unsure on what to do next? Don't worry, we have a range of great opportunities on our website?? Apprenticeships Education Jobs MotorTrade NorthEast",0,twitter_figshare,2
wife's needs gross,1,news,0
what's next for the obamas? michelle promises they're 'not gone',0,news,1
I thought Red Bulls fans were the peak of MLS.... sarcasm,1,twitter_figshare,1
preserving the phoenician heritage of tyre against the latest threats in the middle east,0,news,1
line item on aetna insurance bill just 'paying for ceo's yacht',1,news,1
a christmas message to vice president mike pence,0,news,1
very genius sarcasm intended,1,twitter_figshare,2
elderly couple dresses up for trip to denny's,1,news,1
"watching thousands march in his honor unlocks deeper, darker corner of trump's psyche",1,news,1
Environmental and tribal groups hold education summit on Line 3 Brainerd Dispatch MORE w EcoSearch - news web,0,twitter_figshare,1
serena williams 'doctors aren't listening' so black women are dying,0,news,0
REPLY What Your Schools Will Never School You About Black History HsHighschools TeachersTeacher HighSchool StudentsStudent BlackHistory they don't want you to know Education Collages Colleges University Universities College Collage,0,twitter_figshare,0
Obtain the knowledge necessary to develop into an administrator by learning more about healthcare administration education choices.,0,twitter_figshare,1
the fbi just blasted reporting on the san bernardino killings,0,news,0
she created this mess and she knows it ... her own staffers words lol facts,1,twitter_shiv,0
ice cube takes down donald trump in 1 devastating tweet,0,news,0
why email is microsoft's secret weapon,0,news,0
the amazing things that happened when i started yoga at 85,0,news,2
butterball releases new travel-size turkey,1,news,1
How could this happen since Twitter is totally unbiased and totally fair in everything they do? Sarcasm,1,twitter_figshare,0
"Can you recommend anyone for this Education job in Tamarac, FL? Click the link in our bio to see it and more. Language ArtsELA Teacher Renaissance Charter School at University at Charter Schools USA",0,twitter_figshare,1
"NewsNow I  m totally stoked about this ! I  ve been Skiing for 30 plus years . I lived in Colorado , Flagstaff ,  , but I now live in . I miss the  this would be so cool to have or use to keep that going !",0,twitter_shiv,2
apple becomes first american company that should have paid trillion dollars in taxes,1,news,1
local student also a poet,1,news,1
breaking friend who just got motorcycle already dead,1,news,0
whole foods recalls maytag blue cheese due to listeria risk,0,news,1
study retired dads busier than ever,1,news,1
"If you took away all hatred, people would also have to love poop. Now, that's not good. sarcasm",1,twitter_figshare,0
mindfulness in your 20s how to use gratitude as fuel for happiness,0,news,2
My skills are getting better it would seem Sarcasm,1,twitter_figshare,2
david allan peters at ameringer  mcenery  yohe,0,news,1
dan harmon finally reveals reason behind 'rick and morty' delays,0,news,1
pope francis spends weekend installing stained glass storm windows in st. peter's basilica,1,news,1
man with dream to open liquor store achieves dream,1,news,2
gallup forced to destroy defective sample group that failed to accurately forecast michigan primary,1,news,0
eating meat having to pay for education denying sick people health care the ammount of homeless people climate polution,0,twitter_figshare,0
"They probably gave him sheets. Because, you know, rich white guy needs sheets. And brown children dont... Sarcasm",1,twitter_figshare,1
REPLY Because we KNOW the government will NOT screw anyone! SocialismNOW DemocratsSupportSocialism,1,twitter_figshare,0
Wat about blasting innocent people? That's the new sexy thing ?????? Sarcasm,1,twitter_figshare,0
wendy's new homestyle chicken strips salad shamelessly touted,1,news,1
